Reporting Area,MMWR Year,MMWR Week,"Gonorrhea, Current week","Gonorrhea, Current week, flag","Gonorrhea, Previous 52 weeks Max†","Gonorrhea, Previous 52 weeks Max†, flag","Gonorrhea, Cum 2021†","Gonorrhea, Cum 2021†, flag","Gonorrhea, Cum 2020†","Gonorrhea, Cum 2020†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†, flag",Location 1,Location 2,Reporting Area Sort,geocode
NEW ENGLAND,2021,3,24,,318,,56,,910,,,-,9,,2,,28,,,-,0,,,-,,-,,NEW ENGLAND,20210302,
RHODE ISLAND,2021,3,21,,110,,35,,40,,,-,1,,,-,2,,,-,0,,,-,,-,RHODE ISLAND,,20210307,POINT (-71.534637 41.572574)
OREGON,2021,3,88,,235,,290,,299,,,-,3,,,-,8,,,-,0,,,-,,-,OREGON,,20210361,POINT (-120.605279 43.940449)
DELAWARE,2021,3,,-,77,,30,,100,,1,,1,,1,,1,,,-,0,,,-,,-,DELAWARE,,20210329,POINT (-75.452394 38.994926)
ALABAMA,2021,3,,-,314,,,-,677,,,-,5,,,-,12,,,-,1,,,-,,-,ALABAMA,,20210339,POINT (-86.844516 32.756889)
KANSAS,2021,3,78,,135,,276,,276,,,-,2,,,-,9,,,-,0,,,-,,-,KANSAS,,20210322,POINT (-98.38018 38.484729)
NORTH CAROLINA,2021,3,,-,636,,1,,"1,579",,,-,8,,,-,15,,,-,0,,,-,,-,NORTH CAROLINA,,20210334,POINT (-79.130883 35.52603)
GUAM,2021,3,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20210366,POINT (144.653198 13.3532)
NEW JERSEY,2021,3,4,,247,,14,,628,,,-,5,,,-,8,,,-,0,,,-,,-,NEW JERSEY,,20210310,POINT (-74.655514 40.110253)
NEW MEXICO,2021,3,9,,136,,100,,250,,,-,2,,,-,7,,,-,1,,,-,,-,NEW MEXICO,,20210354,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,3,622,,"2,414",,"3,127",,"5,417",,1,,18,,9,,78,,1,,1,,1,,,-,,EAST NORTH CENTRAL,20210314,
TENNESSEE,2021,3,124,,575,,477,,880,,,-,7,,1,,14,,,-,0,,,-,,-,TENNESSEE,,20210342,POINT (-86.343226 35.842998)
CONNECTICUT,2021,3,,-,115,,,-,309,,,-,2,,,-,7,,,-,0,,,-,,-,CONNECTICUT,,20210303,POINT (-72.738288 41.575155)
MARYLAND,2021,3,114,,270,,563,,716,,,-,6,,,-,11,,,-,0,,,-,,-,MARYLAND,,20210333,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,3,255,,488,,957,,869,,,-,1,,,-,11,,,-,0,,,-,,-,SOUTH CAROLINA,,20210335,POINT (-80.864614 33.878572)
OKLAHOMA,2021,3,,-,192,,57,,528,,,-,6,,3,,9,,,-,0,,,-,,-,OKLAHOMA,,20210346,POINT (-97.508297 35.583449)
NORTHERN MARIANA ISLANDS,2021,3,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20210365,POINT (145.725693 15.1834)
OHIO,2021,3,471,,760,,"1,844",,"1,588",,1,,8,,6,,33,,1,,1,,1,,,-,OHIO,,20210318,POINT (-82.70936 40.415534)
MINNESOTA,2021,3,,-,266,,,-,527,,,-,1,,,-,,-,,-,0,,,-,,-,MINNESOTA,,20210323,POINT (-94.198308 46.349153)
LOUISIANA,2021,3,73,,374,,755,,801,,,-,7,,,-,8,,,-,1,,,-,,-,LOUISIANA,,20210345,POINT (-91.840238 30.921314)
HAWAII,2021,3,,-,30,,,-,81,,,-,2,,,-,1,,,-,0,,,-,,-,HAWAII,,20210360,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,3,"1,427",,"3,105",,"5,147",,"7,752",,5,,36,,12,,105,,,-,0,,,-,1,,,SOUTH ATLANTIC,20210328,
PENNSYLVANIA,2021,3,308,,543,,"1,077",,"1,062",,2,,7,,3,,28,,,-,0,,,-,,-,PENNSYLVANIA,,20210313,POINT (-77.838886 40.896694)
UTAH,2021,3,56,,95,,211,,152,,1,,3,,1,,3,,,-,1,,,-,,-,UTAH,,20210355,POINT (-111.678222 39.323779)
COLORADO,2021,3,180,,278,,551,,480,,,-,4,,,-,9,,,-,0,,,-,,-,COLORADO,,20210350,POINT (-105.547832 38.998552)
VERMONT,2021,3,,-,8,,,-,12,,,-,2,,2,,2,,,-,0,,,-,,-,VERMONT,,20210308,POINT (-72.662695 44.075252)
KENTUCKY,2021,3,,-,223,,,-,151,,,-,5,,,-,13,,,-,0,,,-,1,,KENTUCKY,,20210340,POINT (-85.290484 37.526683)
PUERTO RICO,2021,3,,-,14,,1,,16,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20210367,POINT (-66.414655 18.215692)
MAINE,2021,3,,-,20,,7,,38,,,-,1,,,-,1,,,-,0,,,-,,-,MAINE,,20210304,POINT (-69.06137 45.117911)
VIRGINIA,2021,3,312,,785,,839,,819,,,-,9,,,-,11,,,-,0,,,-,,-,VIRGINIA,,20210336,POINT (-78.666382 37.510861)
ARIZONA,2021,3,,-,386,,267,,861,,,-,7,,,-,18,,,-,0,,,-,,-,ARIZONA,,20210349,POINT (-111.664616 34.293239)
AMERICAN SAMOA,2021,3,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,AMERICAN SAMOA,20210364,
WISCONSIN,2021,3,73,,246,,313,,517,,,-,3,,3,,3,,,-,0,,,-,,-,WISCONSIN,,20210319,POINT (-89.732969 44.639954)
IDAHO,2021,3,,-,44,,,-,82,,,-,1,,,-,3,,,-,0,,,-,,-,IDAHO,,20210351,POINT (-114.659366 44.389073)
U.S. VIRGIN ISLANDS,2021,3,,-,0,,,-,,-,,N,,NC,,N,,N,,-,0,,,-,,-,VIRGIN ISLANDS,,20210368,POINT (-64.840836 18.060868)
MICHIGAN,2021,3,55,,603,,372,,979,,,-,6,,,-,24,,,-,1,,,-,,-,MICHIGAN,,20210317,POINT (-85.730977 44.874798)
GEORGIA,2021,3,191,,488,,610,,"1,335",,,-,10,,3,,19,,,-,0,,,-,1,,GEORGIA,,20210332,POINT (-83.426574 32.638481)
NEW YORK CITY,2021,3,112,,685,,"1,116",,"1,849",,1,,9,,1,,8,,,-,0,,,-,,-,,NEW YORK CITY,20210312,
ARKANSAS,2021,3,,-,209,,36,,505,,1,,4,,2,,5,,,-,0,,,-,,-,ARKANSAS,,20210344,POINT (-92.439162 34.899825)
MISSISSIPPI,2021,3,90,,331,,576,,725,,,-,4,,1,,4,,,-,0,,,-,,-,MISSISSIPPI,,20210341,POINT (-89.65344 32.713378)
SOUTH DAKOTA,2021,3,,-,64,,,-,108,,,-,1,,,-,1,,,-,0,,,-,,-,SOUTH DAKOTA,,20210327,POINT (-100.230491 44.43614)
WYOMING,2021,3,,-,13,,,-,23,,,-,1,,,-,,-,,-,0,,,-,,-,WYOMING,,20210356,POINT (-107.55145 42.999627)
MISSOURI,2021,3,,-,444,,,-,943,,,-,3,,,-,14,,,-,0,,,-,,-,MISSOURI,,20210324,POINT (-92.477244 38.3675)
MIDDLE ATLANTIC,2021,3,424,,"1,690",,"2,635",,"4,020",,3,,20,,4,,52,,,-,2,,,-,,-,,MIDDLE ATLANTIC,20210309,
CALIFORNIA,2021,3,"1,010",,"1,959",,"3,137",,"4,947",,,-,5,,,-,4,,,-,0,,,-,,-,CALIFORNIA,,20210359,POINT (-119.662127 37.211164)
WEST VIRGINIA,2021,3,10,,55,,68,,137,,,-,2,,,-,5,,,-,0,,,-,,-,WEST VIRGINIA,,20210337,POINT (-80.613729 38.642579)
FLORIDA,2021,3,543,,"1,071",,"1,886",,"1,896",,4,,12,,8,,31,,,-,0,,,-,,-,FLORIDA,,20210331,POINT (-82.420978 28.260731)
MONTANA,2021,3,12,,55,,68,,108,,,-,1,,,-,1,,,-,0,,,-,,-,MONTANA,,20210352,POINT (-109.645127 47.033521)
WEST NORTH CENTRAL,2021,3,121,,987,,557,,"2,400",,,-,6,,1,,30,,,-,0,,,-,,-,,WEST NORTH CENTRAL,20210320,
MASSACHUSETTS,2021,3,,-,194,,,-,496,,,-,7,,,-,15,,,-,0,,,-,,-,MASSACHUSETTS,,20210305,POINT (-71.481104 42.151077)
MOUNTAIN,2021,3,257,,"1,014",,"1,197",,"2,301",,1,,15,,1,,43,,,-,1,,,-,,-,,MOUNTAIN,20210348,
INDIANA,2021,3,,-,368,,276,,792,,,-,3,,,-,,-,,-,1,,,-,,-,INDIANA,,20210316,POINT (-86.2818 39.919991)
NON-US RESIDENTS,2021,3,,-,1,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,NON-US RESIDENTS,20210369,
US TERRITORIES,2021,3,,-,14,,1,,16,,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES,20210363,
TOTAL,2021,16,"4,371",,"14,967",,"168,848",,"173,660",,11,,43,,363,,"1,674",,,-,1,,4,,4,,,TOTAL,20211670,
US RESIDENTS,2021,16,"4,371",,"14,965",,"168,846",,"173,540",,11,,43,,363,,"1,674",,,-,1,,4,,4,,,US RESIDENTS,20211601,
NEW HAMPSHIRE,2021,16,3,,22,,170,,102,,,-,1,,1,,11,,,-,0,,,-,,-,NEW HAMPSHIRE,,20211606,POINT (-71.57139 43.680429)
NEW YORK,2021,16,318,,"1,413",,"4,635",,"3,719",,,-,5,,15,,50,,,-,1,,,-,,-,NEW YORK,,20211611,POINT (-75.59655 42.921241)
PACIFIC,2021,16,"1,526",,"2,299",,"31,434",,"27,943",,,-,6,,11,,66,,,-,0,,,-,,-,,PACIFIC,20211657,
WEST SOUTH CENTRAL,2021,16,126,,"1,800",,"17,666",,"21,331",,6,,13,,59,,232,,,-,0,,,-,1,,,WEST SOUTH CENTRAL,20211643,
NEBRASKA,2021,16,61,,107,,"1,152",,901,,,-,1,,2,,19,,,-,0,,,-,,-,NEBRASKA,,20211625,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,16,448,,"1,400",,"12,678",,"13,717",,1,,4,,25,,147,,,-,1,,,-,1,,,EAST SOUTH CENTRAL,20211638,
NORTH DAKOTA,2021,16,4,,46,,376,,365,,,-,2,,3,,2,,,-,0,,,-,,-,NORTH DAKOTA,,20211626,POINT (-100.46931 47.446305)
NEVADA,2021,16,,-,156,,"1,052",,"1,775",,,-,2,,3,,14,,,-,0,,,-,,-,NEVADA,,20211653,POINT (-114.916992 39.283294)
ILLINOIS,2021,16,,-,765,,"4,075",,"7,739",,,-,5,,12,,61,,,-,1,,,-,,-,ILLINOIS,,20211615,POINT (-89.148632 40.124144)
IOWA,2021,16,,-,197,,"1,795",,"1,625",,,-,1,,2,,,-,,-,0,,,-,,-,IOWA,,20211621,POINT (-93.500061 42.074659)
TEXAS,2021,16,45,,"1,119",,"10,520",,"12,912",,,-,12,,12,,111,,,-,0,,,-,,-,TEXAS,,20211647,POINT (-99.317341 31.447238)
ALASKA,2021,16,,-,54,,542,,613,,,-,2,,3,,7,,,-,0,,,-,,-,ALASKA,,20211658,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,16,,-,117,,826,,"1,223",,,-,1,,,-,3,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20211630,POINT (-77.016275 38.904785)
WASHINGTON,2021,16,141,,200,,"2,144",,"2,245",,,-,1,,,-,3,,,-,0,,,-,,-,WASHINGTON,,20211662,POINT (-120.592492 47.411715)
NEW ENGLAND,2021,16,3,,383,,"2,593",,"3,470",,,-,4,,12,,81,,,-,0,,,-,,-,,NEW ENGLAND,20211602,
RHODE ISLAND,2021,16,,-,110,,368,,229,,,-,1,,1,,7,,,-,0,,,-,,-,RHODE ISLAND,,20211607,POINT (-71.534637 41.572574)
OREGON,2021,16,112,,234,,"1,832",,"1,807",,,-,2,,5,,37,,,-,0,,,-,,-,OREGON,,20211661,POINT (-120.605279 43.940449)
DELAWARE,2021,16,,-,91,,450,,431,,,-,1,,1,,4,,,-,0,,,-,,-,DELAWARE,,20211629,POINT (-75.452394 38.994926)
ALABAMA,2021,16,330,,433,,"4,509",,"3,815",,,-,2,,10,,38,,,-,1,,,-,,-,ALABAMA,,20211639,POINT (-86.844516 32.756889)
KANSAS,2021,16,,-,135,,"1,203",,"1,349",,,-,1,,,-,13,,,-,0,,,-,,-,KANSAS,,20211622,POINT (-98.38018 38.484729)
NORTH CAROLINA,2021,16,,-,670,,"4,484",,"7,556",,,-,6,,8,,76,,,-,0,,,-,,-,NORTH CAROLINA,,20211634,POINT (-79.130883 35.52603)
GUAM,2021,16,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20211666,POINT (144.653198 13.3532)
NEW JERSEY,2021,16,143,,256,,"2,837",,"2,692",,,-,2,,1,,44,,,-,0,,,-,,-,NEW JERSEY,,20211610,POINT (-74.655514 40.110253)
NEW MEXICO,2021,16,15,,138,,"1,274",,"1,247",,,-,1,,,-,19,,,-,1,,,-,,-,NEW MEXICO,,20211654,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,16,368,,"2,743",,"24,656",,"26,052",,,-,12,,76,,284,,,-,1,,4,,1,,,EAST NORTH CENTRAL,20211614,
TENNESSEE,2021,16,,-,581,,"4,809",,"4,691",,,-,3,,7,,58,,,-,0,,,-,,-,TENNESSEE,,20211642,POINT (-86.343226 35.842998)
US RESIDENTS,2021,10,"5,385",,"14,637",,"96,084",,"119,728",,8,,115,,206,,"1,217",,,-,1,,2,,3,,,US RESIDENTS,20211001,
CONNECTICUT,2021,16,,-,115,,18,,929,,,-,1,,,-,18,,,-,0,,,-,,-,CONNECTICUT,,20211603,POINT (-72.738288 41.575155)
MARYLAND,2021,16,103,,292,,"3,413",,"3,328",,,-,6,,4,,38,,,-,0,,,-,,-,MARYLAND,,20211633,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,16,364,,514,,"5,327",,"4,218",,,-,0,,,-,12,,,-,0,,,-,,-,SOUTH CAROLINA,,20211635,POINT (-80.864614 33.878572)
OKLAHOMA,2021,16,33,,192,,"1,643",,"2,431",,3,,4,,17,,47,,,-,0,,,-,,-,OKLAHOMA,,20211646,POINT (-97.508297 35.583449)
NORTHERN MARIANA ISLANDS,2021,16,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20211665,POINT (145.725693 15.1834)
OHIO,2021,16,,-,762,,"7,983",,"7,265",,,-,6,,18,,96,,,-,1,,1,,,-,OHIO,,20211618,POINT (-82.70936 40.415534)
MINNESOTA,2021,16,64,,268,,"2,886",,"2,662",,,-,1,,,-,,-,,-,0,,,-,,-,MINNESOTA,,20211623,POINT (-94.198308 46.349153)
LOUISIANA,2021,16,48,,385,,"4,831",,"3,876",,,-,5,,17,,46,,,-,0,,,-,1,,LOUISIANA,,20211645,POINT (-91.840238 30.921314)
HAWAII,2021,16,,-,4,,,-,285,,,-,2,,1,,8,,,-,0,,,-,,-,HAWAII,,20211660,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,16,696,,"3,624",,"37,093",,"38,670",,3,,13,,89,,387,,,-,0,,,-,1,,,SOUTH ATLANTIC,20211628,
PENNSYLVANIA,2021,16,314,,543,,"5,695",,"4,698",,,-,4,,29,,89,,,-,0,,,-,,-,PENNSYLVANIA,,20211613,POINT (-77.838886 40.896694)
UTAH,2021,16,,-,95,,993,,784,,,-,2,,5,,21,,,-,1,,,-,,-,UTAH,,20211655,POINT (-111.678222 39.323779)
COLORADO,2021,16,,-,277,,"2,883",,"2,570",,,-,3,,,-,33,,,-,0,,,-,,-,COLORADO,,20211650,POINT (-105.547832 38.998552)
VERMONT,2021,16,,-,8,,18,,23,,,-,2,,2,,4,,,-,0,,,-,,-,VERMONT,,20211608,POINT (-72.662695 44.075252)
KENTUCKY,2021,16,,-,753,,"1,002",,"1,368",,,-,2,,2,,33,,,-,0,,,-,1,,KENTUCKY,,20211640,POINT (-85.290484 37.526683)
PUERTO RICO,2021,16,,-,6,,1,,120,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20211667,POINT (-66.414655 18.215692)
MAINE,2021,16,,-,21,,90,,144,,,-,1,,2,,3,,,-,0,,,-,,-,MAINE,,20211604,POINT (-69.06137 45.117911)
VIRGINIA,2021,16,214,,807,,"4,381",,"4,195",,,-,2,,7,,45,,,-,0,,,-,,-,VIRGINIA,,20211636,POINT (-78.666382 37.510861)
ARIZONA,2021,16,46,,400,,"5,067",,"4,565",,1,,3,,12,,66,,,-,0,,,-,,-,ARIZONA,,20211649,POINT (-111.664616 34.293239)
AMERICAN SAMOA,2021,16,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,AMERICAN SAMOA,20211664,
WISCONSIN,2021,16,174,,272,,"3,220",,"2,464",,,-,5,,15,,33,,,-,1,,1,,1,,WISCONSIN,,20211619,POINT (-89.732969 44.639954)
IDAHO,2021,16,16,,51,,442,,376,,,-,1,,1,,9,,,-,0,,,-,,-,IDAHO,,20211651,POINT (-114.659366 44.389073)
U.S. VIRGIN ISLANDS,2021,16,,-,0,,,-,,-,,N,,NC,,N,,N,,-,0,,,-,,-,VIRGIN ISLANDS,,20211668,POINT (-64.840836 18.060868)
MICHIGAN,2021,16,82,,665,,"4,966",,"4,975",,,-,3,,14,,52,,,-,1,,,-,,-,MICHIGAN,,20211617,POINT (-85.730977 44.874798)
GEORGIA,2021,16,,-,517,,"4,937",,"6,377",,,-,4,,20,,57,,,-,0,,,-,1,,GEORGIA,,20211632,POINT (-83.426574 32.638481)
NEW YORK CITY,2021,16,221,,610,,"7,923",,"7,419",,,-,3,,12,,44,,,-,0,,,-,,-,,NEW YORK CITY,20211612,
ARKANSAS,2021,16,,-,211,,672,,"2,112",,3,,3,,13,,28,,,-,0,,,-,,-,ARKANSAS,,20211644,POINT (-92.439162 34.899825)
MISSISSIPPI,2021,16,118,,346,,"2,358",,"3,843",,1,,2,,6,,18,,,-,0,,,-,,-,MISSISSIPPI,,20211641,POINT (-89.65344 32.713378)
SOUTH DAKOTA,2021,16,2,,71,,562,,562,,,-,1,,,-,2,,,-,0,,,-,,-,SOUTH DAKOTA,,20211627,POINT (-100.230491 44.43614)
WYOMING,2021,16,,-,15,,10,,82,,,-,0,,,-,4,,,-,0,,,-,,-,WYOMING,,20211656,POINT (-107.55145 42.999627)
MISSOURI,2021,16,,-,444,,"1,496",,"4,471",,,-,3,,3,,43,,,-,0,,,-,,-,MISSOURI,,20211624,POINT (-92.477244 38.3675)
MIDDLE ATLANTIC,2021,16,996,,"2,249",,"21,090",,"18,528",,,-,10,,57,,227,,,-,1,,,-,,-,,MIDDLE ATLANTIC,20211609,
CALIFORNIA,2021,16,"1,273",,"1,968",,"26,916",,"22,993",,,-,5,,2,,11,,,-,0,,,-,,-,CALIFORNIA,,20211659,POINT (-119.662127 37.211164)
WEST VIRGINIA,2021,16,15,,55,,460,,526,,,-,2,,1,,14,,,-,0,,,-,,-,WEST VIRGINIA,,20211637,POINT (-80.613729 38.642579)
FLORIDA,2021,16,,-,"1,052",,"12,815",,"10,816",,3,,7,,48,,138,,,-,0,,,-,,-,FLORIDA,,20211631,POINT (-82.420978 28.260731)
MONTANA,2021,16,,-,55,,445,,495,,,-,2,,3,,5,,,-,0,,,-,,-,MONTANA,,20211652,POINT (-109.645127 47.033521)
WEST NORTH CENTRAL,2021,16,131,,"1,060",,"9,470",,"11,935",,,-,4,,10,,79,,,-,0,,,-,,-,,WEST NORTH CENTRAL,20211620,
TOTAL,2021,4,"5,503",,"13,831",,"28,029",,"47,947",,13,,125,,56,,537,,,-,2,,1,,2,,,TOTAL,20210470,
US RESIDENTS,2021,4,"5,503",,"13,830",,"28,028",,"47,928",,13,,125,,56,,537,,,-,2,,1,,2,,,US RESIDENTS,20210401,
NEW HAMPSHIRE,2021,4,9,,22,,30,,28,,,-,2,,,-,2,,,-,0,,,-,,-,NEW HAMPSHIRE,,20210406,POINT (-71.57139 43.680429)
NEW YORK,2021,4,357,,"1,140",,885,,728,,2,,10,,3,,11,,,-,2,,,-,,-,NEW YORK,,20210411,POINT (-75.59655 42.921241)
PACIFIC,2021,4,"1,227",,"2,290",,"5,481",,"7,793",,,-,8,,,-,25,,,-,0,,,-,,-,,PACIFIC,20210457,
WEST SOUTH CENTRAL,2021,4,126,,"1,657",,"1,280",,"6,156",,,-,29,,7,,61,,,-,1,,,-,,-,,WEST SOUTH CENTRAL,20210443,
NEBRASKA,2021,4,,-,83,,,-,219,,,-,2,,1,,8,,,-,0,,,-,,-,NEBRASKA,,20210425,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,4,100,,"1,040",,"1,322",,"3,323",,,-,16,,3,,54,,,-,1,,,-,1,,,EAST SOUTH CENTRAL,20210438,
NORTH DAKOTA,2021,4,3,,32,,63,,123,,,-,1,,1,,,-,,-,0,,,-,,-,NORTH DAKOTA,,20210426,POINT (-100.46931 47.446305)
NEVADA,2021,4,,-,137,,,-,466,,,-,4,,,-,2,,,-,0,,,-,,-,NEVADA,,20210453,POINT (-114.916992 39.283294)
ILLINOIS,2021,4,21,,619,,544,,"2,125",,,-,12,,,-,21,,,-,1,,,-,,-,ILLINOIS,,20210415,POINT (-89.148632 40.124144)
IOWA,2021,4,,-,195,,246,,389,,,-,1,,,-,,-,,-,0,,,-,,-,IOWA,,20210421,POINT (-93.500061 42.074659)
TEXAS,2021,4,,-,"1,003",,,-,"3,721",,,-,18,,2,,26,,,-,0,,,-,,-,TEXAS,,20210447,POINT (-99.317341 31.447238)
ALASKA,2021,4,,-,54,,,-,192,,,-,1,,,-,3,,,-,0,,,-,,-,ALASKA,,20210458,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,4,20,,122,,279,,386,,,-,1,,,-,1,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20210430,POINT (-77.016275 38.904785)
WASHINGTON,2021,4,124,,221,,494,,614,,,-,1,,,-,1,,,-,0,,,-,,-,WASHINGTON,,20210462,POINT (-120.592492 47.411715)
NEW ENGLAND,2021,4,128,,394,,620,,"1,194",,,-,9,,2,,35,,,-,0,,,-,,-,,NEW ENGLAND,20210402,
RHODE ISLAND,2021,4,9,,110,,44,,57,,,-,1,,,-,3,,,-,0,,,-,,-,RHODE ISLAND,,20210407,POINT (-71.534637 41.572574)
OREGON,2021,4,119,,234,,413,,443,,,-,4,,,-,14,,,-,0,,,-,,-,OREGON,,20210461,POINT (-120.605279 43.940449)
DELAWARE,2021,4,,-,77,,107,,123,,,-,1,,1,,1,,,-,0,,,-,,-,DELAWARE,,20210429,POINT (-75.452394 38.994926)
ALABAMA,2021,4,,-,314,,,-,931,,,-,5,,,-,16,,,-,1,,,-,,-,ALABAMA,,20210439,POINT (-86.844516 32.756889)
KANSAS,2021,4,53,,135,,329,,382,,,-,2,,,-,9,,,-,0,,,-,,-,KANSAS,,20210422,POINT (-98.38018 38.484729)
NORTH CAROLINA,2021,4,14,,636,,63,,"2,117",,,-,8,,1,,20,,,-,0,,,-,,-,NORTH CAROLINA,,20210434,POINT (-79.130883 35.52603)
GUAM,2021,4,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20210466,POINT (144.653198 13.3532)
NEW JERSEY,2021,4,149,,247,,163,,852,,,-,5,,,-,10,,,-,0,,,-,,-,NEW JERSEY,,20210410,POINT (-74.655514 40.110253)
NEW MEXICO,2021,4,11,,136,,173,,322,,,-,2,,,-,7,,,-,1,,,-,,-,NEW MEXICO,,20210454,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,4,711,,"2,456",,"4,704",,"7,302",,2,,18,,12,,90,,,-,1,,1,,,-,,EAST NORTH CENTRAL,20210414,
TENNESSEE,2021,4,,-,575,,477,,"1,189",,,-,7,,2,,17,,,-,0,,,-,,-,TENNESSEE,,20210442,POINT (-86.343226 35.842998)
CONNECTICUT,2021,4,,-,115,,,-,413,,,-,2,,,-,8,,,-,0,,,-,,-,CONNECTICUT,,20210403,POINT (-72.738288 41.575155)
MARYLAND,2021,4,128,,273,,815,,941,,,-,6,,,-,12,,,-,0,,,-,,-,MARYLAND,,20210433,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,4,305,,490,,"1,271",,"1,159",,,-,0,,,-,12,,,-,0,,,-,,-,SOUTH CAROLINA,,20210435,POINT (-80.864614 33.878572)
OKLAHOMA,2021,4,,-,192,,57,,704,,,-,6,,3,,12,,,-,0,,,-,,-,OKLAHOMA,,20210446,POINT (-97.508297 35.583449)
NORTHERN MARIANA ISLANDS,2021,4,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20210465,POINT (145.725693 15.1834)
OHIO,2021,4,425,,760,,"2,422",,"2,123",,2,,8,,8,,38,,,-,1,,1,,,-,OHIO,,20210418,POINT (-82.70936 40.415534)
MINNESOTA,2021,4,,-,268,,,-,713,,,-,1,,,-,,-,,-,0,,,-,,-,MINNESOTA,,20210423,POINT (-94.198308 46.349153)
LOUISIANA,2021,4,126,,374,,"1,177",,"1,075",,,-,6,,,-,15,,,-,1,,,-,,-,LOUISIANA,,20210445,POINT (-91.840238 30.921314)
HAWAII,2021,4,,-,30,,,-,110,,,-,2,,,-,2,,,-,0,,,-,,-,HAWAII,,20210460,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,4,"1,447",,"3,162",,"7,211",,"10,402",,3,,36,,16,,125,,,-,0,,,-,1,,,SOUTH ATLANTIC,20210428,
PENNSYLVANIA,2021,4,373,,543,,"1,507",,"1,439",,3,,7,,6,,35,,,-,0,,,-,,-,PENNSYLVANIA,,20210413,POINT (-77.838886 40.896694)
UTAH,2021,4,58,,95,,283,,209,,,-,3,,1,,5,,,-,1,,,-,,-,UTAH,,20210455,POINT (-111.678222 39.323779)
COLORADO,2021,4,168,,278,,725,,690,,,-,4,,,-,9,,,-,0,,,-,,-,COLORADO,,20210450,POINT (-105.547832 38.998552)
VERMONT,2021,4,,-,8,,,-,13,,,-,2,,2,,3,,,-,0,,,-,,-,VERMONT,,20210408,POINT (-72.662695 44.075252)
KENTUCKY,2021,4,,-,223,,,-,202,,,-,5,,,-,16,,,-,0,,,-,1,,KENTUCKY,,20210440,POINT (-85.290484 37.526683)
PUERTO RICO,2021,4,,-,14,,1,,19,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20210467,POINT (-66.414655 18.215692)
MAINE,2021,4,,-,20,,7,,54,,,-,1,,,-,1,,,-,0,,,-,,-,MAINE,,20210404,POINT (-69.06137 45.117911)
